id,Price
301750,82.61224
301751,82.98392
301752,80.20284
301753,80.787834
301754,82.37847
301755,82.61072
301756,83.27572
301757,82.92876
301758,82.496864
301759,81.85202
301760,80.3403
301761,81.84042
301762,79.65557
301763,82.856995
301764,82.76943
301765,82.46149
301766,82.55127
301767,82.280525
301768,78.58885
301769,82.41341
301770,82.09663
301771,82.48172
301772,80.02911
301773,80.34827
301774,81.76501
301775,82.080986
301776,82.11328
301777,81.95758
301778,82.61833
301779,78.46174
301780,81.67173
301781,81.32604
301782,81.904144
301783,82.03935
301784,82.21481
301785,81.80563
301786,80.12721
301787,81.96249
301788,79.78233
301789,79.74649
301790,81.814865
301791,80.91847
301792,82.69975
301793,82.04989
301794,81.50475
301795,82.343155
301796,82.329315
301797,82.31398
301798,82.07002
301799,81.52903
301800,82.03395
301801,80.73571
301802,82.30255
301803,82.60843
301804,82.22567
301805,83.15514
301806,80.87329
301807,82.64586
301808,82.29822
301809,82.52283
301810,81.17848
301811,82.78671
301812,82.2803
301813,81.88401
301814,80.81668
301815,82.23416
301816,81.71216
301817,82.090454
301818,83.22868
301819,81.278404
301820,82.694695
301821,80.42032
301822,79.65703
301823,82.628685
301824,81.35507
301825,81.80237
301826,81.893456
301827,82.73587
301828,83.237206
301829,78.084564
301830,81.828255
301831,82.76236
301832,82.236115
301833,81.89459
301834,82.17258
301835,82.68352
301836,82.103226
301837,81.79198
301838,81.12605
301839,82.03635
301840,81.62761
301841,81.8278
301842,78.64804
301843,80.102844
301844,81.777084
301845,79.54959
301846,82.09956
301847,82.920204
301848,81.844864
301849,81.51513
301850,81.84496
301851,79.1064
301852,82.747894
301853,82.04324
301854,81.84496
301855,81.71729
301856,82.77378
301857,82.08658
301858,81.22925
301859,82.321266
301860,82.76705
301861,82.473694
301862,82.86021
301863,82.47699
301864,81.84496
301865,83.05057
301866,82.75296
301867,81.78839
301868,81.70523
301869,82.02344
301870,82.31806
301871,82.24474
301872,82.71776
301873,82.081696
301874,81.590996
301875,81.74217
301876,83.60889
301877,82.57005
301878,81.91473
301879,82.700874
301880,81.455864
301881,80.78267
301882,82.60559
301883,81.0396
301884,81.684814
301885,80.21675
301886,82.61005
301887,82.38391
301888,82.08658
301889,81.347275
301890,82.02861
301891,81.84496
301892,82.26258
301893,81.102875
301894,82.50551
301895,82.79396
301896,81.08152
301897,80.90991
301898,80.40165
301899,82.28076
301900,81.99149
301901,80.7772
301902,82.64807
301903,82.31398
301904,82.63443
301905,81.48035
301906,81.79389
301907,80.9261
301908,82.0481
301909,82.94266
301910,78.445786
301911,82.529945
301912,79.89133
301913,82.73898
301914,81.67102
301915,79.41037
301916,82.43356
301917,82.73947
301918,82.28717
301919,82.70532
301920,81.77055
301921,81.41827
301922,80.91518
301923,82.33607
301924,80.24924
301925,81.66292
301926,81.59523
301927,81.77301
301928,81.08519
301929,80.052216
301930,82.87733
301931,81.17881
301932,82.30394
301933,82.62193
301934,81.92908
301935,82.49923
301936,82.31398
301937,81.88374
301938,81.62761
301939,81.91629
301940,80.47978
301941,82.61885
301942,82.07026
301943,81.57262
301944,81.96295
301945,79.51382
301946,80.06025
301947,80.044495
301948,79.72017
301949,78.819855
301950,82.40875
301951,82.11711
301952,81.62761
301953,81.740364
301954,82.59025
301955,81.87648
301956,82.44103
301957,79.833984
301958,80.41675
301959,82.234604
301960,81.848305
301961,82.54762
301962,81.99903
301963,82.56647
301964,82.745056
301965,81.51808
301966,80.766846
301967,82.40271
301968,82.73411
301969,82.31398
301970,81.43325
301971,81.953445
301972,82.486824
301973,82.42614
301974,82.32866
301975,81.48807
301976,82.22411
301977,82.54316
301978,82.57291
301979,82.86078
301980,82.190125
301981,83.44256
301982,81.84496
301983,82.96448
301984,81.67861
301985,82.30394
301986,82.08658
301987,82.13573
301988,82.0234
301989,82.21752
301990,78.658844
301991,82.08658
301992,82.41689
301993,81.385796
301994,78.43996
301995,81.89125
301996,82.070404
301997,79.56134
301998,82.859505
301999,81.32537
302000,81.62761
302001,82.37596
302002,80.22868
302003,82.3908
302004,79.458
302005,81.50965
302006,81.94723
302007,82.0635
302008,82.68686
302009,81.45202
302010,83.10544
302011,81.68467
302012,82.31682
302013,83.42006
302014,81.33627
302015,82.724754
302016,81.76167
302017,82.00458
302018,82.357185
302019,82.857216
302020,79.32185
302021,82.16695
302022,82.42176
302023,82.31398
302024,82.13843
302025,81.17337
302026,81.82467
302027,78.27897
302028,82.20613
302029,80.60823
302030,82.508224
302031,82.34886
302032,82.52438
302033,79.23871
302034,81.35049
302035,81.97513
302036,81.76462
302037,82.15144
302038,81.24422
302039,81.697624
302040,83.69885
302041,82.31398
302042,82.54237
302043,81.08323
302044,82.63
302045,80.57863
302046,81.372536
302047,82.1293
302048,82.18572
302049,80.90964
302050,81.898865
302051,80.077995
302052,81.86088
302053,82.62979
302054,82.44991
302055,81.62761
302056,82.6263
302057,82.978905
302058,80.893135
302059,82.77524
302060,82.609245
302061,79.43448
302062,81.92818
302063,81.63175
302064,79.70508
302065,81.79449
302066,80.071045
302067,82.627884
302068,82.30394
302069,82.052444
302070,82.04326
302071,82.73218
302072,81.62761
302073,83.17801
302074,81.74001
302075,81.84496
302076,82.19202
302077,81.84496
302078,82.77838
302079,82.35928
302080,81.30528
302081,81.96774
302082,81.83573
302083,83.20716
302084,82.31398
302085,82.55466
302086,82.44765
302087,82.5627
302088,82.23962
302089,82.099846
302090,81.62761
302091,81.83673
302092,82.31398
302093,81.977615
302094,78.43996
302095,82.2588
302096,81.6647
302097,82.40968
302098,81.70381
302099,82.30394
302100,81.89468
302101,82.31398
302102,81.90065
302103,82.30394
302104,81.65126
302105,81.64158
302106,81.62761
302107,79.48887
302108,79.33519
302109,79.69758
302110,81.96477
302111,81.76335
302112,80.46765
302113,81.744675
302114,80.40562
302115,81.57079
302116,81.172325
302117,79.81209
302118,81.00799
302119,82.31398
302120,81.93292
302121,83.00403
302122,81.51093
302123,82.60681
302124,80.30619
302125,81.814896
302126,81.99468
302127,82.42726
302128,78.42992
302129,81.89566
302130,81.682655
302131,82.08658
302132,82.30394
302133,81.883804
302134,81.915565
302135,82.884224
302136,81.50328
302137,82.0867
302138,81.94463
302139,81.980896
302140,82.344696
302141,81.55467
302142,82.33716
302143,82.03444
302144,82.31398
302145,79.59106
302146,82.08658
302147,81.85955
302148,82.62798
302149,82.01855
302150,82.217224
302151,82.23996
302152,82.30394
302153,82.74057
302154,82.65587
302155,82.94269
302156,82.16208
302157,82.08658
302158,81.463394
302159,82.14603
302160,82.03557
302161,82.726006
302162,80.76268
302163,82.398285
302164,80.33098
302165,82.46529
302166,83.05656
302167,82.81445
302168,80.41467
302169,81.9028
302170,81.46923
302171,79.73248
302172,81.51781
302173,82.34534
302174,79.09656
302175,82.30394
302176,82.08658
302177,82.60153
302178,80.98797
302179,82.15848
302180,82.718414
302181,81.8842
302182,80.71072
302183,82.04259
302184,79.14279
302185,82.213394
302186,80.46852
302187,77.38281
302188,82.68105
302189,81.7849
302190,82.62169
302191,82.583916
302192,82.30394
302193,82.1503
302194,81.770065
302195,81.84595
302196,82.826416
302197,82.664154
302198,81.84496
302199,82.213486
302200,81.9782
302201,81.79772
302202,82.03783
302203,79.96391
302204,81.38553
302205,81.41322
302206,82.28513
302207,82.08351
302208,83.32037
302209,81.96788
302210,81.84496
302211,82.051895
302212,81.47452
302213,81.85215
302214,78.27897
302215,82.57315
302216,82.99671
302217,81.30488
302218,82.737816
302219,82.4641
302220,78.601974
302221,82.54368
302222,81.48698
302223,82.091255
302224,81.62761
302225,82.66958
302226,82.10953
302227,82.08658
302228,82.231064
302229,81.19997
302230,82.14338
302231,82.71671
302232,80.83365
302233,79.30934
302234,82.30394
302235,81.75881
302236,83.01654
302237,81.67616
302238,82.09663
302239,82.18814
302240,82.63534
302241,81.85694
302242,81.96324
302243,81.50461
302244,83.31605
302245,82.244354
302246,81.60907
302247,81.88907
302248,82.148605
302249,81.64343
302250,82.08658
302251,81.99498
302252,82.19589
302253,80.36267
302254,82.904335
302255,82.00726
302256,81.651855
302257,78.85199
302258,79.50627
302259,82.8854
302260,80.866
302261,82.19838
302262,82.42795
302263,82.017685
302264,79.95057
302265,82.274666
302266,82.42305
302267,81.54222
302268,80.05563
302269,83.086914
302270,80.354195
302271,82.77974
302272,82.565414
302273,82.44713
302274,82.30394
302275,81.11653
302276,82.32213
302277,81.812904
302278,81.988464
302279,82.22686
302280,80.74003
302281,82.61369
302282,82.66913
302283,81.84496
302284,80.63167
302285,81.73342
302286,81.99037
302287,82.1941
302288,82.09663
302289,82.07456
302290,82.842514
302291,81.73345
302292,82.03621
302293,81.49286
302294,82.20354
302295,79.92817
302296,82.496635
302297,80.55336
302298,81.868675
302299,81.971466
302300,82.01672
302301,80.64955
302302,81.62761
302303,80.355515
302304,81.56556
302305,81.82664
302306,82.09386
302307,80.19675
302308,82.53804
302309,82.35547
302310,81.46338
302311,81.28989
302312,82.37079
302313,82.45096
302314,81.60338
302315,82.08658
302316,81.523415
302317,80.81586
302318,80.4741
302319,82.08014
302320,82.060715
302321,81.78031
302322,81.84496
302323,81.44789
302324,79.18278
302325,83.45261
302326,83.31796
302327,82.54599
302328,79.034294
302329,81.84496
302330,82.30528
302331,80.71567
302332,82.133606
302333,82.15923
302334,79.39064
302335,81.62761
302336,81.87811
302337,81.767456
302338,81.72653
302339,81.98955
302340,82.14583
302341,82.005264
302342,82.176285
302343,82.210815
302344,80.89025
302345,82.0549
302346,80.21434
302347,82.57275
302348,79.681656
302349,80.27432
302350,82.773865
302351,82.17455
302352,80.36403
302353,81.84496
302354,82.60536
302355,82.003784
302356,81.490074
302357,78.769135
302358,81.24889
302359,81.63271
302360,80.57611
302361,80.66324
302362,81.944336
302363,82.31398
302364,80.0497
302365,81.45927
302366,82.98091
302367,82.50438
302368,81.92157
302369,81.46645
302370,82.08766
302371,78.86803
302372,82.471344
302373,78.27897
302374,81.934326
302375,81.492584
302376,82.291534
302377,82.68981
302378,82.734604
302379,81.97749
302380,81.41469
302381,81.62761
302382,82.82157
302383,82.72692
302384,81.1387
302385,82.06784
302386,82.32966
302387,80.71052
302388,82.44214
302389,82.64181
302390,81.40448
302391,82.58095
302392,81.65231
302393,82.33795
302394,83.35742
302395,81.63286
302396,82.48053
302397,82.31717
302398,81.264694
302399,82.68656
302400,81.83522
302401,81.97005
302402,82.24032
302403,80.89178
302404,81.42601
302405,82.17205
302406,79.6747
302407,81.77437
302408,82.63541
302409,82.09663
302410,82.73233
302411,80.37196
302412,80.12154
302413,82.40317
302414,82.72065
302415,82.42928
302416,79.95557
302417,82.57008
302418,81.47336
302419,81.62761
302420,82.309006
302421,81.888084
302422,82.36491
302423,82.31398
302424,78.43179
302425,82.06234
302426,80.56573
302427,80.15999
302428,81.4471
302429,81.40047
302430,79.791
302431,81.84496
302432,80.331085
302433,82.17517
302434,82.78586
302435,82.18428
302436,80.227295
302437,81.69475
302438,80.72357
302439,80.90549
302440,80.51458
302441,77.92383
302442,82.31977
302443,81.76359
302444,78.97551
302445,82.804504
302446,82.66684
302447,81.29494
302448,81.72145
302449,82.57275
302450,82.59036
302451,80.968315
302452,82.2374
302453,80.03659
302454,81.645874
302455,79.766815
302456,79.98371
302457,81.84496
302458,82.2815
302459,82.234245
302460,82.22414
302461,82.58217
302462,82.1343
302463,81.48063
302464,80.01161
302465,79.78822
302466,80.31389
302467,80.34965
302468,78.543724
302469,78.7485
302470,83.29549
302471,79.1854
302472,82.25922
302473,80.99179
302474,82.30394
302475,82.78227
302476,81.91574
302477,81.19185
302478,81.44788
302479,79.965385
302480,81.569115
302481,80.79559
302482,78.80199
302483,80.81257
302484,82.06894
302485,82.87488
302486,79.024345
302487,80.37654
302488,81.825096
302489,82.71007
302490,79.73822
302491,81.62761
302492,80.25632
302493,79.60255
302494,82.690765
302495,82.562874
302496,82.08658
302497,81.72686
302498,81.02069
302499,79.49306
302500,82.69706
302501,80.64763
302502,81.15073
302503,82.38199
302504,81.13811
302505,82.709946
302506,81.540085
302507,82.42319
302508,82.65776
302509,79.399185
302510,82.08658
302511,82.12886
302512,81.883255
302513,78.78841
302514,80.73358
302515,81.73392
302516,80.916916
302517,80.340416
302518,82.25754
302519,81.0208
302520,82.02644
302521,82.21437
302522,80.27901
302523,81.340965
302524,77.46104
302525,80.07829
302526,79.06711
302527,82.14892
302528,83.227974
302529,82.788155
302530,81.6149
302531,79.78714
302532,81.842896
302533,81.84496
302534,83.31975
302535,81.78337
302536,79.83426
302537,82.10388
302538,82.250305
302539,82.56045
302540,82.70035
302541,82.08658
302542,78.74043
302543,82.09663
302544,78.56523
302545,81.62761
302546,82.284805
302547,81.309586
302548,81.90993
302549,82.132935
302550,82.27385
302551,79.89643
302552,79.78497
302553,82.695435
302554,82.8185
302555,81.60016
302556,82.069824
302557,81.82109
302558,78.87807
302559,80.35434
302560,81.09387
302561,80.84468
302562,81.646416
302563,83.33147
302564,82.14493
302565,82.827034
302566,82.22363
302567,82.78644
302568,81.515495
302569,81.33896
302570,78.7164
302571,82.92557
302572,82.54631
302573,82.35892
302574,80.19557
302575,79.139465
302576,79.63176
302577,82.62166
302578,81.65709
302579,81.424324
302580,82.649086
302581,82.30408
302582,80.677574
302583,82.35539
302584,82.32008
302585,80.75834
302586,81.62761
302587,81.73967
302588,81.65975
302589,81.84496
302590,82.57985
302591,81.33218
302592,81.27812
302593,82.08658
302594,82.76626
302595,82.31398
302596,82.53941
302597,80.429115
302598,82.50723
302599,82.636734
302600,81.15892
302601,81.56118
302602,82.24777
302603,82.88832
302604,82.09663
302605,79.34642
302606,81.41908
302607,82.132324
302608,80.44612
302609,82.31398
302610,80.267715
302611,80.53729
302612,81.65503
302613,81.6879
302614,81.80678
302615,80.4401
302616,82.57325
302617,83.24968
302618,82.73403
302619,81.19269
302620,81.82631
302621,83.24043
302622,81.77844
302623,80.64017
302624,78.30615
302625,82.17614
302626,79.115654
302627,80.68321
302628,81.83231
302629,82.39916
302630,80.59285
302631,80.472046
302632,82.02251
302633,81.671974
302634,83.09834
302635,81.06726
302636,82.59162
302637,82.08658
302638,82.2548
302639,81.900085
302640,81.84496
302641,82.67731
302642,81.78212
302643,81.88243
302644,81.77583
302645,81.00112
302646,81.737625
302647,82.77864
302648,82.51573
302649,82.31398
302650,83.26155
302651,80.76856
302652,82.73842
302653,82.08527
302654,81.43051
302655,81.96591
302656,82.0885
302657,80.716736
302658,80.94193
302659,82.11965
302660,81.92822
302661,78.360596
302662,83.27253
302663,82.10373
302664,80.33168
302665,81.71877
302666,82.98891
302667,80.35867
302668,82.31398
302669,81.62761
302670,82.133934
302671,81.4115
302672,81.968155
302673,82.34632
302674,80.4708
302675,79.139305
302676,82.39895
302677,80.60502
302678,83.066055
302679,81.46849
302680,83.137184
302681,81.83862
302682,82.37019
302683,81.83458
302684,81.35905
302685,79.750565
302686,82.32913
302687,81.92822
302688,82.31398
302689,82.71733
302690,80.2453
302691,82.5749
302692,81.22514
302693,82.69796
302694,82.40277
302695,82.35539
302696,80.06557
302697,82.0996
302698,80.46435
302699,80.52392
302700,82.80667
302701,81.39352
302702,79.41536
302703,81.66249
302704,81.71351
302705,81.31922
302706,82.034134
302707,79.220726
302708,79.91892
302709,82.30394
302710,81.84496
302711,82.00021
302712,82.57275
302713,81.26285
302714,82.01918
302715,81.41083
302716,81.50939
302717,80.11905
302718,81.62761
302719,83.02809
302720,81.65002
302721,80.23102
302722,83.28667
302723,81.985565
302724,81.327484
302725,81.322334
302726,82.97505
302727,82.22781
302728,82.3306
302729,80.95399
302730,83.25071
302731,79.872246
302732,82.184784
302733,82.200134
302734,83.080215
302735,78.66762
302736,81.92239
302737,82.511604
302738,79.4176
302739,82.54679
302740,81.957924
302741,79.89915
302742,82.228065
302743,82.08658
302744,82.31398
302745,82.06285
302746,80.03185
302747,79.01538
302748,79.12204
302749,82.6897
302750,82.85391
302751,78.747986
302752,79.91496
302753,82.07655
302754,83.02998
302755,82.75737
302756,82.38649
302757,81.53208
302758,82.873276
302759,82.918564
302760,82.74228
302761,82.08576
302762,82.21338
302763,81.97594
302764,81.82156
302765,79.22336
302766,82.96543
302767,82.1714
302768,82.665924
302769,81.16908
302770,82.41757
302771,82.534966
302772,82.30394
302773,81.90867
302774,82.467865
302775,79.74455
302776,80.11966
302777,82.38664
302778,81.875626
302779,82.0616
302780,82.66045
302781,79.998665
302782,79.504745
302783,81.79805
302784,81.770065
302785,81.058945
302786,81.48687
